044280;58484071;Октябрьская улица;Октябрьская ул.;Oktyabr`skaya ulicza;001;735250;1105;77009000009000200
044285;58484072;Парковая улица;Парковая ул.;Parkovaya ulicza;001;735250;1105;77009000009004100
044290;58484073;Полевая улица;Полевая ул.;Polevaya ulicza;001;735250;1105;77009000009000900
044295;58484074;Речная улица;Речная ул.;Rechnaya ulicza;001;735250;1105;77009000009004800
044300;58484075;Рябиновая улица;Рябиновая ул.;Ryabinovaya ulicza;001;735250;1105;77009000009001700
044305;58484076;Садовая улица;Садовая ул.;Sadovaya ulicza;001;735250;1105;77009000009002400
044310;58484077;Северная улица;Северная ул.;Severnaya ulicza;001;735250;1105;77009000009002100
044315;58484078;Сентябрьская улица;Сентябрьская ул.;Sentyabr`skaya ulicza;001;735250;1105;77009000009002700
044320;58484079;Сиреневая улица;Сиреневая ул.;Sirenevaya ulicza;001;735250;1105;77009000009003000
044325;58484080;Солнечная улица;Солнечная ул.;Solnechnaya ulicza;001;735250;1105;77009000009003200
044330;58484081;Солнечный бульвар;Солнечный бульв.;Solnechny'j bul`var;008;735250;1105;77009000009004000
044335;58484082;Спортивная улица;Спортивная ул.;Sportivnaya ulicza;001;735250;1105;77009000009000600
044340;58484083;улица Степана Разина;ул. Степана Разина;ulicza Stepana Razina;001;735250;1105;77009000009001900
044345;58484084;улица Строителей;ул. Строителей;ulicza Stroitelej;001;735250;1105;77009000009001200
044350;58484085;Цветочная улица;Цветочная ул.;Czvetochnaya ulicza;001;735250;1105;77009000009003600
044355;58484086;Центральная улица;Центральная ул.;Czentral`naya ulicza;001;735250;1105;77009000009001100
044360;58484087;Центральный проезд;Центральный пр.;Czentral`ny'j proezd;003;735250;1105;77009000009004700
044365;58484088;Школьная улица;Школьная ул.;Shkol`naya ulicza;001;735250;1105;77009000009001800
044370;58484089;Южная улица;Южная ул.;Yuzhnaya ulicza;001;735250;1105;77009000009002500
044375;58484090;1-я Апрельская улица;1-я Апрельская ул.;Pervaya Aprel`skaya ulicza;001;735260;1105;77009000016001200
044380;58484091;2-я Апрельская улица;2-я Апрельская ул.;Vtoraya Aprel`skaya ulicza;001;735260;1105;77009000016001000
044385;58484092;3-я Апрельская улица;3-я Апрельская ул.;Tret`ya Aprel`skaya ulicza;001;735260;1105;77009000016001300
044390;58484093;4-я Апрельская улица;4-я Апрельская ул.;Chetvyortaya Aprel`skaya ulicza;001;735260;1105;77009000016000700
044395;58484094;5-я Апрельская улица;5-я Апрельская ул.;Pyataya Aprel`skaya ulicza;001;735260;1105;77009000016000300
044400;58484095;Луговая улица;Луговая ул.;Lugovaya ulicza;001;735260;1105;77009000016001100
044405;58484096;Полевая улица;Полевая ул.;Polevaya ulicza;001;735260;1105;77009000016001500
044410;58484097;Карьерная улица;Карьерная ул.;Kar`ernaya ulicza;001;735280;1105;77009000002000100
044415;58484098;Майская улица;Майская ул.;Majskaya ulicza;001;735280;1105;77009000002000400
044420;58484099;Новая улица;Новая ул.;Novaya ulicza;001;735280;1105;77009000002000500
044425;58484100;Придорожная улица;Придорожная ул.;Pridorozhnaya ulicza;001;735280;1105;77009000002000600
044430;58484101;Январская улица;Январская ул.;Yanvarskaya ulicza;001;735280;1105;77009000002000200
044435;58484102;Полевая улица;Полевая ул.;Polevaya ulicza;001;735320;1205;77010000002000400
044440;58484103;Центральная улица;Центральная ул.;Czentral`naya ulicza;001;735330;1205;77010000004000400
044445;58484104;улица Полянка;ул. Полянка;ulicza Polyanka;001;735360;1205;77010000007000400
044450;58484105;Озёрная улица;Озёрная ул.;Ozyornaya ulicza;001;735370;1205;77010000008000200
044455;58484106;Санаторная улица;Санаторная ул.;Sanatornaya ulicza;001;735390;1205;77010000009000300
044460;58484107;Садовая улица;Садовая ул.;Sadovaya ulicza;001;735440;1205;77010000014000200
044465;58484108;улица Терехово-2;ул. Терехово-2;ulicza Terexovo-2;001;735440;1205;77010000014000300
044470;58484109;Заречная улица;Заречная ул.;Zarechnaya ulicza;001;735450;1205;77010000015000400
044475;58484110;Лесная улица;Лесная ул.;Lesnaya ulicza;001;735480;1106;77011000006000700
044480;58484111;Полевая улица;Полевая ул.;Polevaya ulicza;001;735480;1106;77011000006000500
044485;58484112;Прудная улица;Прудная ул.;Prudnaya ulicza;001;735480;1106;77011000006001700
044490;58484113;Солнечная улица;Солнечная ул.;Solnechnaya ulicza;001;735480;1106;77011000006000200
044495;58484114;Центральная улица;Центральная ул.;Czentral`naya ulicza;001;735480;1106;77011000006001200
044500;58484115;Киевская улица;Киевская ул.;Kievskaya ulicza;001;735500;1106;77011000002000200
044505;58484116;Лесная улица;Лесная ул.;Lesnaya ulicza;001;735500;1106;77011000002000400
044510;58484117;Московская улица;Московская ул.;Moskovskaya ulicza;001;735500;1106;77011000002000100
044515;58484118;Центральная улица;Центральная ул.;Czentral`naya ulicza;001;735500;1106;77011000002000300
044520;58484119;Верхняя улица;Верхняя ул.;Verxnyaya ulicza;001;735520;1106;77011000012000700
044525;58484120;Родниковая улица;Родниковая ул.;Rodnikovaya ulicza;001;735520;1106;77011000012000600
044530;58484121;Георгиевская улица;Георгиевская ул.;Georgievskaya ulicza;001;735530;1106;77011001000001100
044535;58484122;Московская улица;Московская ул.;Moskovskaya ulicza;001;735530;1106;77011001000000900
044540;58484123;Передельцевский проезд;Передельцевский пр.;Peredel`czevskij proezd;003;735530;1106;77011001000003800
044545;58484124;Радужная улица;Радужная ул.;Raduzhnaya ulicza;001;735530;1106;77011001000000800
044550;58484125;Радужный проезд;Радужный пр.;Raduzhny'j proezd;003;735530;1106;77011001000003000
044555;58484126;Солнечная улица;Солнечная ул.;Solnechnaya ulicza;001;735530;1106;77011001000001000
044560;58484127;Верхняя улица;Верхняя ул.;Verxnyaya ulicza;001;735540;1106;77011000011001300
044565;58484128;Садовая улица;Садовая ул.;Sadovaya ulicza;001;735540;1106;77011000011001000
044570;58484129;Центральная улица;Центральная ул.;Czentral`naya ulicza;001;735540;1106;77011000011000200
044575;58484130;Картмазовская улица;Картмазовская ул.;Kartmazovskaya ulicza;001;735550;1106;77011000003000100
044580;58484131;Московская улица;Московская ул.;Moskovskaya ulicza;001;735550;1106;77011000003000600
044585;58484132;1-я Новая улица;1-я Новая ул.;Pervaya Novaya ulicza;001;735550;1106;77011000003000200
044590;58484133;2-я Новая улица;2-я Новая ул.;Vtoraya Novaya ulicza;001;735550;1106;77011000003000300
044595;58484134;Передельцевская улица;Передельцевская ул.;Peredel`czevskaya ulicza;001;735550;1106;77011000003000400
044600;58484135;Тихоновская улица;Тихоновская ул.;Tixonovskaya ulicza;001;735550;1106;77011000003000500
044605;58484136;улица Героя России Соломатина;ул. Героя России Соломатина;ulicza Geroya Rossii Solomatina;001;735590;1107;77012000001000100
044610;58484137;Институтский проезд;Институтский пр.;Institutskij proezd;003;735590;1107;77012000001000200
044615;58484138;1-й переулок;1-й пер.;Pervy'j pereulok;002;735620;1206;77013000013001000
044620;58484139;Видная улица;Видная ул.;Vidnaya ulicza;001;735620;1206;77013000013000500
044625;58484140;Загородная улица;Загородная ул.;Zagorodnaya ulicza;001;735620;1206;77013000013000800
044630;58484141;Московская улица;Московская ул.;Moskovskaya ulicza;001;735620;1206;77013000013000400
044635;58484142;Нижняя улица;Нижняя ул.;Nizhnyaya ulicza;001;735620;1206;77013000013000900
044640;58484143;Ручейная улица;Ручейная ул.;Ruchejnaya ulicza;001;735620;1206;77013000013000200
044645;58484144;улица Строителей;ул. Строителей;ulicza Stroitelej;001;735620;1206;77013000013000700
044650;58484145;Вольная улица;Вольная ул.;Vol`naya ulicza;001;735620;1206;77013000013000100
044655;58484146;Цветочная улица;Цветочная ул.;Czvetochnaya ulicza;001;735620;1206;77013000013000600
044660;58484147;Широкая улица;Широкая ул.;Shirokaya ulicza;001;735620;1206;77013000013000300
044665;58484148;Александровский проезд;Александровский пр.;Aleksandrovskij proezd;003;735650;1206;77013000002001600
044670;58484149;Боровская улица;Боровская ул.;Borovskaya ulicza;001;735650;1206;77013000002000900
044675;58484150;Кантемировская улица;Кантемировская ул.;Kantemirovskaya ulicza;001;735650;1206;77013000002001300
044680;58484151;Кубинская улица;Кубинская ул.;Kubinskaya ulicza;001;735650;1206;77013000002001200
044685;58484152;Лесничий проезд;Лесничий пр.;Lesnichij proezd;003;735650;1206;77013000002001900
044690;58484153;Лосиный переулок;Лосиный пер.;Losiny'j pereulok;002;735650;1206;77013000002002100
044695;58484154;Лучистая улица;Лучистая ул.;Luchistaya ulicza;001;735650;1206;77013000002000300
044700;58484155;Медвежья улица;Медвежья ул.;Medvezh`ya ulicza;001;735650;1206;77013000002001000
044705;58484156;Московская улица;Московская ул.;Moskovskaya ulicza;001;735650;1206;77013000002000700
044710;58484157;Перспективный проезд;Перспективный пр.;Perspektivny'j proezd;003;735650;1206;77013000002001700
044715;58484158;Радужная улица;Радужная ул.;Raduzhnaya ulicza;001;735650;1206;77013000002000400
044720;58484159;Севастопольская улица;Севастопольская ул.;Sevastopol`skaya ulicza;001;735650;1206;77013000002001400
044725;58484160;Спасская улица;Спасская ул.;Spasskaya ulicza;001;735650;1206;77013000002000800
044730;58484161;Таманская улица;Таманская ул.;Tamanskaya ulicza;001;735650;1206;77013000002001100
044735;58484162;Тамбовский проезд;Тамбовский пр.;Tambovskij proezd;003;735650;1206;77013000002001800
044740;58484163;Тульский проезд;Тульский пр.;Tul`skij proezd;003;735650;1206;77013000002002000
044745;58484164;проезд Энтузиастов;пр. Энтузиастов;proezd E'ntuziastov;003;735650;1206;77013000002001500
044750;58484165;Лесная улица;Лесная ул.;Lesnaya ulicza;001;735680;1206;77013000011000100
044755;58484166;2-я Огородная улица;2-я Огородная ул.;Vtoraya Ogorodnaya ulicza;001;735700;1206;77013000012001400
044760;58484167;Берёзовая улица;Берёзовая ул.;Beryozovaya ulicza;001;735700;1206;77013000012001500
044765;58484168;Бирюзовая улица;Бирюзовая ул.;Biryuzovaya ulicza;001;735700;1206;77013000012001700
044770;58484169;Вербная улица;Вербная ул.;Verbnaya ulicza;001;735700;1206;77013000012002300
044775;58484170;Водозаборный тупик;Водозаборный туп.;Vodozaborny'j tupik;007;735700;1206;77013000012002600
044780;58484171;Городская улица;Городская ул.;Gorodskaya ulicza;001;735700;1206;77013000012000200
044785;58484172;Долгинская улица;Долгинская ул.;Dolginskaya ulicza;001;735700;1206;77013000012000300
044790;58484173;Заречная улица;Заречная ул.;Zarechnaya ulicza;001;735700;1206;77013000012002500
044795;58484174;Заречный тупик;Заречный туп.;Zarechny'j tupik;007;735700;1206;77013000012003400
044800;58484175;1-й Заречный проезд;1-й Заречный пр.;Pervy'j Zarechny'j proezd;003;735700;1206;77013000012002800
044805;58484176;1-й Заречный переулок;1-й Заречный пер.;Pervy'j Zarechny'j pereulok;002;735700;1206;77013000012003100
044810;58484177;2-й Заречный проезд;2-й Заречный пр.;Vtoroj Zarechny'j proezd;003;735700;1206;77013000012002900
044815;58484178;2-й Заречный переулок;2-й Заречный пер.;Vtoroj Zarechny'j pereulok;002;735700;1206;77013000012003200
044820;58484179;3-й Заречный переулок;3-й Заречный пер.;Tretij Zarechny'j pereulok;002;735700;1206;77013000012003300
044825;58484180;Звёздная улица;Звёздная ул.;Zvyozdnaya ulicza;001;735700;1206;77013000012002200
044830;58484181;Изумрудная улица;Изумрудная ул.;Izumrudnaya ulicza;001;735700;1206;77013000012001800
044835;58484182;Лесная улица;Лесная ул.;Lesnaya ulicza;001;735700;1206;77013000012002700
044840;58484183;улица Лодырка;ул. Лодырка;ulicza Lody'rka;001;735700;1206;77013000012001300
044845;58484184;Малиновая улица;Малиновая ул.;Malinovaya ulicza;001;735700;1206;77013000012002000
044850;58484185;Новая улица;Новая ул.;Novaya ulicza;001;735700;1206;77013000012001200
044855;58484186;Огородная улица;Огородная ул.;Ogorodnaya ulicza;001;735700;1206;77013000012000600
044860;58484187;Песочная улица;Песочная ул.;Pesochnaya ulicza;001;735700;1206;77013000012000800
044865;58484188;Полевая улица;Полевая ул.;Polevaya ulicza;001;735700;1206;77013000012000700
044870;58484189;Рабочая улица;Рабочая ул.;Rabochaya ulicza;001;735700;1206;77013000012000400
044875;58484190;Рубиновая улица;Рубиновая ул.;Rubinovaya ulicza;001;735700;1206;77013000012002100
044880;58484191;Рябиновая улица;Рябиновая ул.;Ryabinovaya ulicza;001;735700;1206;77013000012002400
044885;58484192;Сосновая улица;Сосновая ул.;Sosnovaya ulicza;001;735700;1206;77013000012001600
044890;58484193;Тимуровская улица;Тимуровская ул.;Timurovskaya ulicza;001;735700;1206;77013000012001000
044895;58484194;Цветочная улица;Цветочная ул.;Czvetochnaya ulicza;001;735700;1206;77013000012001900
044900;58484195;Южная улица;Южная ул.;Yuzhnaya ulicza;001;735700;1206;77013000012000100
044905;58484196;Западная улица;Западная ул.;Zapadnaya ulicza;001;735740;1206;77013000008000700
044910;58484197;Малая улица;Малая ул.;Malaya ulicza;001;735740;1206;77013000008000900
044915;58484198;Мирная улица;Мирная ул.;Mirnaya ulicza;001;735740;1206;77013000008001400
044920;58484199;Мирская улица;Мирская ул.;Mirskaya ulicza;001;735740;1206;77013000008001100
044925;58484200;Нагорная улица;Нагорная ул.;Nagornaya ulicza;001;735740;1206;77013000008000400
044930;58484201;Спокойная улица;Спокойная ул.;Spokojnaya ulicza;001;735740;1206;77013000008001200
044935;58484202;Столбовая улица;Столбовая ул.;Stolbovaya ulicza;001;735740;1206;77013000008001800
044940;58484203;Тенистая улица;Тенистая ул.;Tenistaya ulicza;001;735740;1206;77013000008001300
044945;58484204;Ясеневская улица;Ясеневская ул.;Yasenevskaya ulicza;001;735740;1206;77013000008000200
044950;58484205;Дачная улица;Дачная ул.;Dachnaya ulicza;001;735750;1206;77013000006001000
044955;58484206;Нескучная улица;Нескучная ул.;Neskuchnaya ulicza;001;735750;1206;77013000006000400
044960;58484207;Пахринская улица;Пахринская ул.;Paxrinskaya ulicza;001;735750;1206;77013000006000800
044965;58484208;Пригожая улица;Пригожая ул.;Prigozhaya ulicza;001;735750;1206;77013000006000600
044970;58484209;Снежная улица;Снежная ул.;Snezhnaya ulicza;001;735750;1206;77013000006000300
044975;58484210;Центральная улица;Центральная ул.;Czentral`naya ulicza;001;735750;1206;77013000006000500
044980;58484211;Школьная улица;Школьная ул.;Shkol`naya ulicza;001;735750;1206;77013000006000900
044985;58484212;Верхняя улица;Верхняя ул.;Verxnyaya ulicza;001;735760;1206;77013000001001100
044990;58484213;Весенняя улица;Весенняя ул.;Vesennyaya ulicza;001;735760;1206;77013000001001000
044995;58484214;Вишнёвая улица;Вишнёвая ул.;Vishnyovaya ulicza;001;735760;1206;77013000001000300
045000;58484215;Волжская улица;Волжская ул.;Volzhskaya ulicza;001;735760;1206;77013000001002400
045005;58484216;Грушевая улица;Грушевая ул.;Grushevaya ulicza;001;735760;1206;77013000001001600
045010;58484217;Железнодорожная улица;Железнодорожная ул.;Zheleznodorozhnaya ulicza;001;735770;1206;77013000028002800
045015;58484218;10-й Железнодорожный переулок;10-й Железнодорожный пер.;Desyaty'j Zheleznodorozhny'j pereulok;002;735770;1206;
045020;58484219;1-й Железнодорожный переулок;1-й Железнодорожный пер.;Pervy'j Zheleznodorozhny'j pereulok;002;735770;1206;
045025;58484220;2-й Железнодорожный переулок;2-й Железнодорожный пер.;Vtoroj Zheleznodorozhny'j pereulok;002;735770;1206;
045030;58484221;3-й Железнодорожный переулок;3-й Железнодорожный пер.;Tretij Zheleznodorozhny'j pereulok;002;735770;1206;
045035;58484222;5-й Железнодорожный переулок;5-й Железнодорожный пер.;Pyaty'j Zheleznodorozhny'j pereulok;002;735770;1206;
045040;58484223;6-й Железнодорожный переулок;6-й Железнодорожный пер.;Shestoj Zheleznodorozhny'j pereulok;002;735770;1206;
045045;58484224;7-й Железнодорожный переулок;7-й Железнодорожный пер.;Sed`moj Zheleznodorozhny'j pereulok;002;735770;1206;
045050;58484225;8-й Железнодорожный переулок;8-й Железнодорожный пер.;Vos`moj Zheleznodorozhny'j pereulok;002;735770;1206;
045055;58484226;улица Журналистов;ул. Журналистов;ulicza Zhurnalistov;001;735770;1206;77013000028002900
045060;58484227;Заречная улица;Заречная ул.;Zarechnaya ulicza;001;735770;1206;77013000028002400
045065;58484228;Зелёная улица;Зелёная ул.;Zelyonaya ulicza;001;735760;1206;77013000001002300
045070;58484229;Июньская улица;Июньская ул.;Iyun`skaya ulicza;001;735770;1206;77013000028000800
045075;58484230;Камышовая улица;Камышовая ул.;Kamy'shovaya ulicza;001;735760;1206;77013000001001700
045080;58484231;1-й Киевский переулок;1-й Киевский пер.;Pervy'j Kievskij pereulok;002;735770;1206;77013000028001600
045085;58484232;2-й Киевский переулок;2-й Киевский пер.;Vtoroj Kievskij pereulok;002;735770;1206;77013000028001200
045090;58484233;3-й Киевский переулок;3-й Киевский пер.;Tretij Kievskij pereulok;002;735770;1206;77013000028001500
045095;58484234;4-й Киевский переулок;4-й Киевский пер.;Chetvyorty'j Kievskij pereulok;002;735770;1206;77013000028001400
045100;58484235;5-й Киевский переулок;5-й Киевский пер.;Pyaty'j Kievskij pereulok;002;735770;1206;77013000028001700
045105;58484236;Лесная улица;Лесная ул.;Lesnaya ulicza;001;735760;1206;77013000001000800
045110;58484237;Лесная улица;Лесная ул.;Lesnaya ulicza;001;735770;1206;77013000028002200
045115;58484238;Летняя улица;Летняя ул.;Letnyaya ulicza;001;735760;1206;77013000001000900
045120;58484239;Луговая улица;Луговая ул.;Lugovaya ulicza;001;735770;1206;77013000028002500
045125;58484240;Майская улица;Майская ул.;Majskaya ulicza;001;735770;1206;77013000028000900
045130;58484241;Парковая улица;Парковая ул.;Parkovaya ulicza;001;735770;1206;77013000028002300
045135;58484242;Просторная улица;Просторная ул.;Prostornaya ulicza;001;735760;1206;77013000001000100
045140;58484243;улица Рассудовское Лесничество;ул. Рассудовское Лесничество;ulicza Rassudovskoe Lesnichestvo;001;735760;1206;77013000001002600
045145;58484244;Ручейная улица;Ручейная ул.;Ruchejnaya ulicza;001;735760;1206;77013000001000400
045150;58484245;Рябиновая улица;Рябиновая ул.;Ryabinovaya ulicza;001;735760;1206;77013000001002500
045155;58484246;Садовый переулок;Садовый пер.;Sadovy'j pereulok;002;735770;1206;77013000028000600
045160;58484247;Святая улица;Святая ул.;Svyataya ulicza;001;735760;1206;77013000001001300
045165;58484248;Сиреневая улица;Сиреневая ул.;Sirenevaya ulicza;001;735760;1206;77013000001001900
045170;58484249;Совхозная улица;Совхозная ул.;Sovxoznaya ulicza;001;735760;1206;77013000001000500
045175;58484250;Сосновая улица;Сосновая ул.;Sosnovaya ulicza;001;735770;1206;77013000028001000
045180;58484251;Центральная улица;Центральная ул.;Czentral`naya ulicza;001;735770;1206;77013000028001800
045185;58484252;Школьная улица;Школьная ул.;Shkol`naya ulicza;001;735760;1206;77013000001000600
045190;58484253;Дальняя улица;Дальняя ул.;Dal`nyaya ulicza;001;735780;1206;77013000005001300
045195;58484254;Задорная улица;Задорная ул.;Zadornaya ulicza;001;735780;1206;77013000005000400
045200;58484255;Зелёная улица;Зелёная ул.;Zelyonaya ulicza;001;735780;1206;77013000005000800
045205;58484256;Кленовая улица;Кленовая ул.;Klenovaya ulicza;001;735780;1206;77013000005001400
045210;58484257;Красная улица;Красная ул.;Krasnaya ulicza;001;735780;1206;77013000005001200
045215;58484258;Лиственная улица;Лиственная ул.;Listvennaya ulicza;001;735780;1206;77013000005000600
045220;58484259;Луговая улица;Луговая ул.;Lugovaya ulicza;001;735780;1206;77013000005000900
045225;58484260;Молодецкая улица;Молодецкая ул.;Molodeczkaya ulicza;001;735780;1206;77013000005000500
045230;58484261;Ореховая улица;Ореховая ул.;Orexovaya ulicza;001;735780;1206;77013000005000200
045235;58484262;Привольная улица;Привольная ул.;Privol`naya ulicza;001;735780;1206;77013000005001000
045240;58484263;Раздольная улица;Раздольная ул.;Razdol`naya ulicza;001;735780;1206;77013000005000700
045245;58484264;Светлая улица;Светлая ул.;Svetlaya ulicza;001;735780;1206;77013000005000300
045250;58484265;Славянская улица;Славянская ул.;Slavyanskaya ulicza;001;735780;1206;77013000005000100
045255;58484266;Солнечная улица;Солнечная ул.;Solnechnaya ulicza;001;735780;1206;77013000005001100
045260;58484267;Заречная улица;Заречная ул.;Zarechnaya ulicza;001;735830;1206;77013000016000600
045265;58484268;Кузнечная улица;Кузнечная ул.;Kuznechnaya ulicza;001;735830;1206;77013000016000700
045270;58484269;Липовая улица;Липовая ул.;Lipovaya ulicza;001;735830;1206;77013000016000300
045275;58484270;Луговая улица;Луговая ул.;Lugovaya ulicza;001;735830;1206;77013000016000800
045280;58484271;Моховая улица;Моховая ул.;Moxovaya ulicza;001;735830;1206;77013000016000200
045285;58484272;Плодородная улица;Плодородная ул.;Plodorodnaya ulicza;001;735830;1206;77013000016000900
045290;58484273;Северная улица;Северная ул.;Severnaya ulicza;001;735830;1206;77013000016000100
045295;58484274;Солнечная улица;Солнечная ул.;Solnechnaya ulicza;001;735830;1206;77013000016000500
045300;58484275;Столбовая улица;Столбовая ул.;Stolbovaya ulicza;001;735830;1206;77013000016000400
045305;58484276;Киевский переулок;Киевский пер.;Kievskij pereulok;002;735840;1206;77013000027000800
045310;58484277;Дачный переулок;Дачный пер.;Dachny'j pereulok;002;735840;1206;77013000027000600
045315;58484278;Дорожная улица;Дорожная ул.;Dorozhnaya ulicza;001;735840;1206;77013000027000700
045320;58484279;Дружная улица;Дружная ул.;Druzhnaya ulicza;001;735840;1206;77013000027000400
045325;58484280;Кольцевая улица;Кольцевая ул.;Kol`czevaya ulicza;001;735840;1206;77013000027001000
045330;58484281;улица Полянка;ул. Полянка;ulicza Polyanka;001;735840;1206;77013000027000200
045335;58484282;Речная улица;Речная ул.;Rechnaya ulicza;001;735840;1206;77013000027000300
045340;58484283;Торговая площадь;Торговая пл.;Torgovaya ploshhad`;004;735840;1206;77013000027001100
045345;58484284;Центральная улица;Центральная ул.;Czentral`naya ulicza;001;735840;1206;77013000027001200
045350;58484285;9-й Железнодорожный переулок;9-й Железнодорожный пер.;Devyaty'j Zheleznodorozhny'j pereulok;002;735770;1206;
045355;58484286;Новая улица;Новая ул.;Novaya ulicza;001;736990;1207;77014000005000100
045360;58484287;Одоминовская улица;Одоминовская ул.;Odominovskaya ulicza;001;735850;1207;77014000003000900
045365;58484288;Верхняя улица;Верхняя ул.;Verxnyaya ulicza;001;735850;1207;77014000003001200
045370;58484289;Птичная улица;Птичная ул.;Ptichnaya ulicza;001;735850;1207;77014000003000600
045375;58484290;Прибрежная улица;Прибрежная ул.;Pribrezhnaya ulicza;001;735850;1207;77014000003000800
045380;58484291;Зелёная улица;Зелёная ул.;Zelyonaya ulicza;001;735850;1207;77014000003001100
045385;58484292;Рябиновая улица;Рябиновая ул.;Ryabinovaya ulicza;001;735860;1207;77014000017000700
045390;58484293;Лесная улица;Лесная ул.;Lesnaya ulicza;001;735860;1207;77014000017000200
045395;58484294;Зелёная улица;Зелёная ул.;Zelyonaya ulicza;001;735870;1207;77014000013000200
045400;58484295;Светлая улица;Светлая ул.;Svetlaya ulicza;001;735870;1207;77014000013000700
045405;58484296;улица Полянка;ул. Полянка;ulicza Polyanka;001;735870;1207;77014000013000500
045410;58484297;Солнечная улица;Солнечная ул.;Solnechnaya ulicza;001;735870;1207;77014000013000400
045415;58484298;Черемушкинская улица;Черемушкинская ул.;Cheremushkinskaya ulicza;001;735870;1207;77014000013000600
045420;58484299;Школьная улица;Школьная ул.;Shkol`naya ulicza;001;735870;1207;77014000013000300
045425;58484300;Сказочная улица;Сказочная ул.;Skazochnaya ulicza;001;735880;1207;77014000022000300
045430;58484301;Соловьиная улица;Соловьиная ул.;Solov`inaya ulicza;001;735890;1207;77014000010000100
045435;58484302;Совхозная улица;Совхозная ул.;Sovxoznaya ulicza;001;735890;1207;77014000010000300
045440;58484303;Осенняя улица;Осенняя ул.;Osennyaya ulicza;001;735900;1207;77014000024001100
045445;58484304;Совхозная улица;Совхозная ул.;Sovxoznaya ulicza;001;735900;1207;77014000024001500
045450;58484305;Подмосковная улица;Подмосковная ул.;Podmoskovnaya ulicza;001;735900;1207;77014000024000200
045455;58484306;Садовая улица;Садовая ул.;Sadovaya ulicza;001;735910;1207;77014000008000100
045460;58484307;Михайловская улица;Михайловская ул.;Mixajlovskaya ulicza;001;735930;1207;77014000011000100
045465;58484308;Новая улица;Новая ул.;Novaya ulicza;001;735930;1207;77014000011000300
045470;58484309;Парковая улица;Парковая ул.;Parkovaya ulicza;001;735930;1207;77014000011001100
045475;58484310;Солнечная улица;Солнечная ул.;Solnechnaya ulicza;001;735930;1207;77014000011001200
045480;58484311;Лесная улица;Лесная ул.;Lesnaya ulicza;001;735930;1207;77014000011001300
045485;58484312;Заповедная улица;Заповедная ул.;Zapovednaya ulicza;001;735930;1207;77014000011001400
045490;58484313;улица Бульварное Кольцо;ул. Бульварное Кольцо;ulicza Bul`varnoe Kol`czo;001;735930;1207;77014000011001500
045495;58484314;1-й Парковый проезд;1-й Парковый пр.;Pervy'j Parkovy'j proezd;003;735930;1207;77014000011001600
045500;58484315;2-й Парковый проезд;2-й Парковый пр.;Vtoroj Parkovy'j proezd;003;735930;1207;77014000011001700
045505;58484316;3-й Парковый проезд;3-й Парковый пр.;Tretij Parkovy'j proezd;003;735930;1207;77014000011001800
045510;58484317;4-й Парковый проезд;4-й Парковый пр.;Chetvyorty'j Parkovy'j proezd;003;735930;1207;77014000011001900
045515;58484318;Новопеределкинская улица;Новопеределкинская ул.;Novoperedelkinskaya ulicza;001;735940;1207;77014000023000500
045520;58484319;Дорожная улица;Дорожная ул.;Dorozhnaya ulicza;001;735940;1207;77014000023000300
045525;58484320;Монастырская улица;Монастырская ул.;Monasty'rskaya ulicza;001;736000;1207;77014000029000500
045530;58484321;Алексеевская улица;Алексеевская ул.;Alekseevskaya ulicza;001;736000;1207;77014000029000200
045535;58484322;Радужная улица;Радужная ул.;Raduzhnaya ulicza;001;736000;1207;77014000029000900
045540;58484323;Родниковая улица;Родниковая ул.;Rodnikovaya ulicza;001;736000;1207;77014000029001000
045545;58484324;Луговая улица;Луговая ул.;Lugovaya ulicza;001;736000;1207;77014000029001100
045550;58484325;Цветочная улица;Цветочная ул.;Czvetochnaya ulicza;001;736000;1207;77014000029001200
045555;58484326;Солнечная улица;Солнечная ул.;Solnechnaya ulicza;001;736000;1207;77014000029001300
045560;58484327;1-й Солнечный переулок;1-й Солнечный пер.;Pervy'j Solnechny'j pereulok;002;736000;1207;77014000029000300
045565;58484328;2-й Солнечный переулок;2-й Солнечный пер.;Vtoroj Solnechny'j pereulok;002;736000;1207;77014000029001400
045570;58484329;3-й Цветочный переулок;3-й Цветочный пер.;Tretij Czvetochny'j pereulok;002;736000;1207;77014000029001500
045575;58484330;4-й Цветочный переулок;4-й Цветочный пер.;Chetvyorty'j Czvetochny'j pereulok;002;736000;1207;77014000029001600
045580;58484331;1-й Цветочный переулок;1-й Цветочный пер.;Pervy'j Czvetochny'j pereulok;002;736000;1207;77014000029000800
045585;58484332;2-й Цветочный переулок;2-й Цветочный пер.;Vtoroj Czvetochny'j pereulok;002;736000;1207;77014000029001700
045590;58484333;улица Чистые Ключи;ул. Чистые Ключи;ulicza Chisty'e Klyuchi;001;736000;1207;77014000029001800
045595;58484334;Лесная улица;Лесная ул.;Lesnaya ulicza;001;736000;1207;77014000029001900
045600;58484335;Сиреневая улица;Сиреневая ул.;Sirenevaya ulicza;001;736010;1207;77014000007000100
045605;58484336;Лесная улица;Лесная ул.;Lesnaya ulicza;001;736010;1207;77014000007001000
045610;58484337;улица Лесная Аллея;ул. Лесная Аллея;ulicza Lesnaya Alleya;001;736010;1207;77014000007000800
